run_date,target_datetime,predicted_price,actual_price,abs_error
2026-08-20 14:33:06.873300+03:00,2026-08-22 05:15:00+03:00,31.3983,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 05:30:00+03:00,31.3837,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 05:45:00+03:00,31.3614,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 06:00:00+03:00,31.3049,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 06:15:00+03:00,31.4758,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 06:30:00+03:00,31.4357,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 06:45:00+03:00,31.4109,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 07:00:00+03:00,31.3619,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 07:15:00+03:00,31.6837,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 07:30:00+03:00,32.0877,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 07:45:00+03:00,32.4981,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 08:00:00+03:00,33.0358,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 08:15:00+03:00,33.2722,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 08:30:00+03:00,33.1614,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 08:45:00+03:00,33.1521,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 09:00:00+03:00,33.187,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 09:15:00+03:00,33.0397,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 09:30:00+03:00,33.0699,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 09:45:00+03:00,33.1122,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 10:00:00+03:00,33.11,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 10:15:00+03:00,32.9833,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 10:30:00+03:00,33.0376,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 10:45:00+03:00,33.0539,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 11:00:00+03:00,33.072,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 11:15:00+03:00,33.0092,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 11:30:00+03:00,33.0294,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 11:45:00+03:00,33.0483,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 12:00:00+03:00,33.0815,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 12:15:00+03:00,33.0343,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 12:30:00+03:00,33.0532,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 12:45:00+03:00,33.0707,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 13:00:00+03:00,33.0771,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 13:15:00+03:00,33.0289,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 13:30:00+03:00,33.0411,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 13:45:00+03:00,33.0552,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 14:00:00+03:00,33.0685,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 14:15:00+03:00,33.1294,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 14:30:00+03:00,33.1154,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 14:45:00+03:00,33.1131,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 15:00:00+03:00,33.0831,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 15:15:00+03:00,33.1973,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 15:30:00+03:00,33.144,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 15:45:00+03:00,33.1426,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 16:00:00+03:00,33.1508,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 16:15:00+03:00,33.3098,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 16:30:00+03:00,34.0452,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 16:45:00+03:00,34.3312,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 17:00:00+03:00,34.7767,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 17:15:00+03:00,35.3271,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 17:30:00+03:00,35.5353,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 17:45:00+03:00,35.894,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 18:00:00+03:00,36.2695,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 18:15:00+03:00,36.1425,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 18:30:00+03:00,36.1337,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 18:45:00+03:00,36.1036,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 19:00:00+03:00,36.0725,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 19:15:00+03:00,35.9159,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 19:30:00+03:00,36.0108,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 19:45:00+03:00,36.0678,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 20:00:00+03:00,36.0697,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 20:15:00+03:00,35.8014,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 20:30:00+03:00,35.5122,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 20:45:00+03:00,35.5702,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 21:00:00+03:00,35.5952,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 21:15:00+03:00,35.619,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 21:30:00+03:00,35.6923,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 21:45:00+03:00,35.7192,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 22:00:00+03:00,35.7358,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 22:15:00+03:00,35.1017,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 22:30:00+03:00,34.8245,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 22:45:00+03:00,34.376,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 23:00:00+03:00,34.0443,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 23:15:00+03:00,33.2966,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 23:30:00+03:00,33.0362,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 23:45:00+03:00,32.6738,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 00:00:00+03:00,32.3471,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 00:15:00+03:00,32.2581,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 00:30:00+03:00,32.3631,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 00:45:00+03:00,32.3875,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 01:00:00+03:00,32.3174,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 01:15:00+03:00,31.9638,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 01:30:00+03:00,31.5023,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 01:45:00+03:00,31.0464,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 02:00:00+03:00,30.4491,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 02:15:00+03:00,30.351,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 02:30:00+03:00,30.3372,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 02:45:00+03:00,30.3824,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 03:00:00+03:00,30.4247,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 03:15:00+03:00,30.4735,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 03:30:00+03:00,30.4789,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 03:45:00+03:00,30.5121,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 04:00:00+03:00,30.4934,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 04:15:00+03:00,30.5637,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 04:30:00+03:00,30.5395,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 04:45:00+03:00,30.5603,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 05:00:00+03:00,30.6884,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 05:15:00+03:00,31.2083,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 05:30:00+03:00,31.7884,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 05:45:00+03:00,32.2652,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 06:00:00+03:00,32.5661,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 06:15:00+03:00,33.1261,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 06:30:00+03:00,33.5297,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 06:45:00+03:00,34.2151,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 07:00:00+03:00,34.7932,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 07:15:00+03:00,35.4429,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 07:30:00+03:00,36.3035,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 07:45:00+03:00,37.4718,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 08:00:00+03:00,38.5122,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 08:15:00+03:00,39.4494,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 08:30:00+03:00,40.1596,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 08:45:00+03:00,41.2164,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 09:00:00+03:00,41.2738,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 09:15:00+03:00,41.3296,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 09:30:00+03:00,41.3393,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 09:45:00+03:00,41.4134,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 10:00:00+03:00,41.3957,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 10:15:00+03:00,41.23,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 10:30:00+03:00,40.5484,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 10:45:00+03:00,39.9191,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 11:00:00+03:00,39.2288,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 11:15:00+03:00,38.5026,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 11:30:00+03:00,37.777,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 11:45:00+03:00,36.8192,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 12:00:00+03:00,36.3919,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 12:15:00+03:00,35.9388,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 12:30:00+03:00,35.5273,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 12:45:00+03:00,35.4808,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 13:00:00+03:00,35.5513,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 13:15:00+03:00,35.5152,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 13:30:00+03:00,35.5058,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 13:45:00+03:00,35.5451,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 14:00:00+03:00,35.6021,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 14:15:00+03:00,35.6999,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 14:30:00+03:00,35.6531,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 14:45:00+03:00,35.6597,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 15:00:00+03:00,35.5996,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 15:15:00+03:00,35.7378,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 15:30:00+03:00,35.6606,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 15:45:00+03:00,35.6741,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 16:00:00+03:00,35.6003,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 16:15:00+03:00,35.8307,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 16:30:00+03:00,36.2012,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 16:45:00+03:00,36.1321,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 17:00:00+03:00,36.1049,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 17:15:00+03:00,36.1363,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 17:30:00+03:00,36.1039,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 17:45:00+03:00,36.0949,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 18:00:00+03:00,36.0519,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 18:15:00+03:00,36.0106,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 18:30:00+03:00,36.084,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 18:45:00+03:00,36.0808,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 19:00:00+03:00,36.011,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 19:15:00+03:00,35.8304,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 19:30:00+03:00,35.9631,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 19:45:00+03:00,36.0237,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 20:00:00+03:00,36.0282,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 20:15:00+03:00,35.6809,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 20:30:00+03:00,35.4573,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 20:45:00+03:00,35.5291,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 21:00:00+03:00,35.589,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 21:15:00+03:00,35.677,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 21:30:00+03:00,35.7001,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 21:45:00+03:00,35.7153,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 22:00:00+03:00,35.7543,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 22:15:00+03:00,35.2471,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 22:30:00+03:00,34.9222,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 22:45:00+03:00,34.4182,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 23:00:00+03:00,34.1028,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 23:15:00+03:00,33.3456,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 23:30:00+03:00,33.1047,,
2026-08-20 14:33:06.873300+03:00,2026-08-23 23:45:00+03:00,32.7411,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 00:00:00+03:00,32.3333,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 00:15:00+03:00,32.2623,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 00:30:00+03:00,32.3002,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 00:45:00+03:00,32.3353,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 01:00:00+03:00,32.3199,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 01:15:00+03:00,31.9716,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 01:30:00+03:00,31.5032,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 01:45:00+03:00,31.0464,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 02:00:00+03:00,30.4533,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 02:15:00+03:00,30.3746,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 02:30:00+03:00,30.3548,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 02:45:00+03:00,30.385,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 03:00:00+03:00,30.4253,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 03:15:00+03:00,30.5227,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 03:30:00+03:00,30.5248,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 03:45:00+03:00,30.5306,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 04:00:00+03:00,30.5059,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 04:15:00+03:00,30.717,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 04:30:00+03:00,31.0234,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 04:45:00+03:00,31.043,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 05:00:00+03:00,31.1761,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 05:15:00+03:00,32.3284,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 05:30:00+03:00,32.9077,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 05:45:00+03:00,33.8507,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 06:00:00+03:00,34.9027,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 06:15:00+03:00,36.5551,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 06:30:00+03:00,38.2128,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 06:45:00+03:00,39.599,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 07:00:00+03:00,40.4762,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 07:15:00+03:00,42.4585,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 07:30:00+03:00,44.038,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 07:45:00+03:00,45.3023,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 08:00:00+03:00,46.2758,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 08:15:00+03:00,47.7961,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 08:30:00+03:00,48.4962,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 08:45:00+03:00,48.7461,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 09:00:00+03:00,49.5446,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 09:15:00+03:00,49.2498,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 09:30:00+03:00,49.1618,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 09:45:00+03:00,49.1256,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 10:00:00+03:00,48.4657,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 10:15:00+03:00,47.7509,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 10:30:00+03:00,46.9777,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 10:45:00+03:00,46.4987,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 11:00:00+03:00,45.9081,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 11:15:00+03:00,44.918,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 11:30:00+03:00,44.5334,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 11:45:00+03:00,43.9077,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 12:00:00+03:00,43.3436,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 12:15:00+03:00,42.627,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 12:30:00+03:00,42.1569,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 12:45:00+03:00,41.8082,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 13:00:00+03:00,40.8272,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 13:15:00+03:00,40.4344,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 13:30:00+03:00,39.8147,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 13:45:00+03:00,39.1713,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 14:00:00+03:00,38.8055,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 14:15:00+03:00,38.3085,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 14:30:00+03:00,37.5792,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 14:45:00+03:00,37.3846,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 15:00:00+03:00,37.3674,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 15:15:00+03:00,37.5774,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 15:30:00+03:00,37.6531,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 15:45:00+03:00,37.6591,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 16:00:00+03:00,37.586,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 16:15:00+03:00,37.7862,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 16:30:00+03:00,37.672,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 16:45:00+03:00,37.6166,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 17:00:00+03:00,37.6529,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 17:15:00+03:00,37.8001,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 17:30:00+03:00,37.7224,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 17:45:00+03:00,37.6456,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 18:00:00+03:00,37.6552,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 18:15:00+03:00,37.6512,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 18:30:00+03:00,37.6454,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 18:45:00+03:00,37.6195,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 19:00:00+03:00,37.6416,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 19:15:00+03:00,37.5371,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 19:30:00+03:00,37.5695,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 19:45:00+03:00,37.6096,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 20:00:00+03:00,37.6429,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 20:15:00+03:00,37.3698,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 20:30:00+03:00,37.4524,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 20:45:00+03:00,37.4521,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 21:00:00+03:00,37.4984,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 21:15:00+03:00,37.5223,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 21:30:00+03:00,37.5335,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 21:45:00+03:00,37.5576,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 22:00:00+03:00,37.6452,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 22:15:00+03:00,37.1048,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 22:30:00+03:00,36.6627,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 22:45:00+03:00,36.3524,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 23:00:00+03:00,36.4506,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 23:15:00+03:00,36.1372,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 23:30:00+03:00,35.4721,,
2026-08-20 14:33:06.873300+03:00,2026-08-24 23:45:00+03:00,35.2684,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 00:00:00+03:00,35.0548,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 00:15:00+03:00,35.3577,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 00:30:00+03:00,35.4563,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 00:45:00+03:00,35.8423,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 01:00:00+03:00,36.2718,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 01:15:00+03:00,35.8684,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 01:30:00+03:00,35.8969,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 01:45:00+03:00,35.9695,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 02:00:00+03:00,36.0184,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 02:15:00+03:00,36.0243,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 02:30:00+03:00,36.0783,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 02:45:00+03:00,36.0642,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 03:00:00+03:00,36.0034,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 03:15:00+03:00,36.0385,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 03:30:00+03:00,36.0965,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 03:45:00+03:00,36.0923,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 04:00:00+03:00,36.0856,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 04:15:00+03:00,36.3842,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 04:30:00+03:00,37.171,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 04:45:00+03:00,37.6436,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 05:00:00+03:00,38.2374,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 05:15:00+03:00,39.3643,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 05:30:00+03:00,39.8375,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 05:45:00+03:00,40.2542,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 06:00:00+03:00,40.9636,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 06:15:00+03:00,41.9028,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 06:30:00+03:00,43.2655,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 06:45:00+03:00,44.0449,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 07:00:00+03:00,44.803,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 07:15:00+03:00,46.0333,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 07:30:00+03:00,46.4481,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 07:45:00+03:00,47.1339,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 08:00:00+03:00,47.3546,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 08:15:00+03:00,47.2525,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 08:30:00+03:00,47.1723,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 08:45:00+03:00,47.0672,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 09:00:00+03:00,47.0015,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 09:15:00+03:00,46.6916,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 09:30:00+03:00,46.0018,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 09:45:00+03:00,45.1359,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 10:00:00+03:00,44.6801,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 10:15:00+03:00,43.9275,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 10:30:00+03:00,43.2287,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 10:45:00+03:00,42.7379,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 11:00:00+03:00,41.9986,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 11:15:00+03:00,41.8019,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 11:30:00+03:00,40.7516,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 11:45:00+03:00,40.3577,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 12:00:00+03:00,39.876,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 12:15:00+03:00,39.157,,
2026-08-20 14:33:06.873300+03:00,2026-08-25 12:30:00+03:00,38.6433,,
