run_date,target_datetime,predicted_price,actual_price,abs_error
2026-08-29 18:34:21.864040+03:00,2026-09-02 08:45:00+03:00,2.3044,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 09:00:00+03:00,2.278,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 09:15:00+03:00,2.1885,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 09:30:00+03:00,2.098,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 09:45:00+03:00,2.0094,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 10:00:00+03:00,1.8407,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 10:15:00+03:00,1.6896,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 10:30:00+03:00,1.5774,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 10:45:00+03:00,1.4616,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 11:00:00+03:00,1.2284,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 11:15:00+03:00,1.1708,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 11:30:00+03:00,1.0145,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 11:45:00+03:00,0.848,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 12:00:00+03:00,0.6315,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 12:15:00+03:00,0.5293,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 12:30:00+03:00,0.5233,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 12:45:00+03:00,0.568,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 13:00:00+03:00,0.5867,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 13:15:00+03:00,0.6279,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 13:30:00+03:00,0.6328,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 13:45:00+03:00,0.6257,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 14:00:00+03:00,0.6124,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 14:15:00+03:00,0.686,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 14:30:00+03:00,0.8678,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 14:45:00+03:00,0.8481,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 15:00:00+03:00,0.7957,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 15:15:00+03:00,0.8707,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 15:30:00+03:00,1.0275,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 15:45:00+03:00,1.1858,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 16:00:00+03:00,1.1683,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 16:15:00+03:00,1.2252,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 16:30:00+03:00,1.2832,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 16:45:00+03:00,1.2706,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 17:00:00+03:00,1.2748,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 17:15:00+03:00,1.3634,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 17:30:00+03:00,1.4173,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 17:45:00+03:00,1.3632,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 18:00:00+03:00,1.3377,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 18:15:00+03:00,1.3257,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 18:30:00+03:00,1.3374,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 18:45:00+03:00,1.3302,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 19:00:00+03:00,1.301,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 19:15:00+03:00,1.1768,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 19:30:00+03:00,1.0302,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 19:45:00+03:00,1.0241,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 20:00:00+03:00,1.0673,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 20:15:00+03:00,1.0089,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 20:30:00+03:00,0.872,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 20:45:00+03:00,0.8955,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 21:00:00+03:00,1.022,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 21:15:00+03:00,1.2627,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 21:30:00+03:00,1.3748,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 21:45:00+03:00,1.512,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 22:00:00+03:00,1.6743,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 22:15:00+03:00,1.6758,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 22:30:00+03:00,1.7609,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 22:45:00+03:00,1.9475,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 23:00:00+03:00,1.9009,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 23:15:00+03:00,1.7666,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 23:30:00+03:00,1.7352,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 23:45:00+03:00,1.5963,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 00:00:00+03:00,1.5299,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 00:15:00+03:00,1.5075,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 00:30:00+03:00,1.5557,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 00:45:00+03:00,1.5608,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 01:00:00+03:00,1.5424,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 01:15:00+03:00,1.5101,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 01:30:00+03:00,1.5559,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 01:45:00+03:00,1.5668,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 02:00:00+03:00,1.5253,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 02:15:00+03:00,1.5113,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 02:30:00+03:00,1.5527,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 02:45:00+03:00,1.5514,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 03:00:00+03:00,1.5511,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 03:15:00+03:00,1.5695,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 03:30:00+03:00,1.5827,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 03:45:00+03:00,1.5831,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 04:00:00+03:00,1.5899,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 04:15:00+03:00,1.6526,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 04:30:00+03:00,1.7574,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 04:45:00+03:00,1.8954,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 05:00:00+03:00,1.8356,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 05:15:00+03:00,1.8858,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 05:30:00+03:00,1.7981,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 05:45:00+03:00,1.7748,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 06:00:00+03:00,1.7066,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 06:15:00+03:00,1.6977,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 06:30:00+03:00,1.6243,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 06:45:00+03:00,1.6148,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 07:00:00+03:00,1.6244,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 07:15:00+03:00,1.7204,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 07:30:00+03:00,1.6643,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 07:45:00+03:00,1.6458,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 08:00:00+03:00,1.6689,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 08:15:00+03:00,1.7172,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 08:30:00+03:00,1.6994,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 08:45:00+03:00,1.7044,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 09:00:00+03:00,1.657,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 09:15:00+03:00,1.6372,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 09:30:00+03:00,1.6374,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 09:45:00+03:00,1.6428,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 10:00:00+03:00,1.6425,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 10:15:00+03:00,1.6414,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 10:30:00+03:00,1.6432,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 10:45:00+03:00,1.6412,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 11:00:00+03:00,1.6352,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 11:15:00+03:00,1.6281,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 11:30:00+03:00,1.6421,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 11:45:00+03:00,1.6419,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 12:00:00+03:00,1.6433,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 12:15:00+03:00,1.6395,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 12:30:00+03:00,1.6535,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 12:45:00+03:00,1.6519,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 13:00:00+03:00,1.654,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 13:15:00+03:00,1.6553,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 13:30:00+03:00,1.6625,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 13:45:00+03:00,1.6592,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 14:00:00+03:00,1.6506,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 14:15:00+03:00,1.6792,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 14:30:00+03:00,1.6768,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 14:45:00+03:00,1.671,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 15:00:00+03:00,1.653,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 15:15:00+03:00,1.7065,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 15:30:00+03:00,1.7018,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 15:45:00+03:00,1.6979,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 16:00:00+03:00,1.6799,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 16:15:00+03:00,1.7064,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 16:30:00+03:00,1.6896,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 16:45:00+03:00,1.6825,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 17:00:00+03:00,1.6744,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 17:15:00+03:00,1.732,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 17:30:00+03:00,1.712,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 17:45:00+03:00,1.7061,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 18:00:00+03:00,1.679,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 18:15:00+03:00,1.6833,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 18:30:00+03:00,1.6804,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 18:45:00+03:00,1.6673,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 19:00:00+03:00,1.6562,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 19:15:00+03:00,1.5978,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 19:30:00+03:00,1.5085,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 19:45:00+03:00,1.5506,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 20:00:00+03:00,1.5247,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 20:15:00+03:00,1.4198,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 20:30:00+03:00,1.2507,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 20:45:00+03:00,1.1025,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 21:00:00+03:00,0.9829,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 21:15:00+03:00,0.837,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 21:30:00+03:00,0.6685,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 21:45:00+03:00,0.4624,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 22:00:00+03:00,0.2037,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 22:15:00+03:00,0.0831,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 22:30:00+03:00,0.0912,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 22:45:00+03:00,0.0818,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 23:00:00+03:00,0.0885,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 23:15:00+03:00,0.0441,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 23:30:00+03:00,0.0247,,
2026-08-29 18:34:21.864040+03:00,2026-09-03 23:45:00+03:00,0.0336,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 00:00:00+03:00,0.0209,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 00:15:00+03:00,0.0273,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 00:30:00+03:00,0.0397,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 00:45:00+03:00,0.0409,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 01:00:00+03:00,0.0168,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 01:15:00+03:00,0.0184,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 01:30:00+03:00,0.0246,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 01:45:00+03:00,0.0217,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 02:00:00+03:00,0.0382,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 02:15:00+03:00,0.0295,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 02:30:00+03:00,0.0375,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 02:45:00+03:00,0.036,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 03:00:00+03:00,0.0289,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 03:15:00+03:00,0.0426,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 03:30:00+03:00,0.0397,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 03:45:00+03:00,0.0388,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 04:00:00+03:00,0.0408,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 04:15:00+03:00,0.1533,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 04:30:00+03:00,0.1405,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 04:45:00+03:00,0.1361,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 05:00:00+03:00,0.1258,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 05:15:00+03:00,0.3664,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 05:30:00+03:00,0.6017,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 05:45:00+03:00,0.7661,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 06:00:00+03:00,0.9586,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 06:15:00+03:00,1.0794,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 06:30:00+03:00,1.2614,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 06:45:00+03:00,1.4231,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 07:00:00+03:00,1.4602,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 07:15:00+03:00,1.4485,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 07:30:00+03:00,1.4181,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 07:45:00+03:00,1.3688,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 08:00:00+03:00,1.3732,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 08:15:00+03:00,1.3739,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 08:30:00+03:00,1.3912,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 08:45:00+03:00,1.3846,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 09:00:00+03:00,1.3337,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 09:15:00+03:00,1.2997,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 09:30:00+03:00,1.2255,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 09:45:00+03:00,1.2294,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 10:00:00+03:00,1.2526,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 10:15:00+03:00,1.2895,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 10:30:00+03:00,1.2629,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 10:45:00+03:00,1.2621,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 11:00:00+03:00,1.2515,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 11:15:00+03:00,1.2764,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 11:30:00+03:00,1.2573,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 11:45:00+03:00,1.2538,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 12:00:00+03:00,1.2603,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 12:15:00+03:00,1.2793,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 12:30:00+03:00,1.2654,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 12:45:00+03:00,1.2597,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 13:00:00+03:00,1.2484,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 13:15:00+03:00,1.2858,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 13:30:00+03:00,1.262,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 13:45:00+03:00,1.2586,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 14:00:00+03:00,1.2917,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 14:15:00+03:00,1.3688,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 14:30:00+03:00,1.4418,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 14:45:00+03:00,1.4124,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 15:00:00+03:00,1.3726,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 15:15:00+03:00,1.4477,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 15:30:00+03:00,1.4385,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 15:45:00+03:00,1.4273,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 16:00:00+03:00,1.381,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 16:15:00+03:00,1.4357,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 16:30:00+03:00,1.4346,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 16:45:00+03:00,1.4174,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 17:00:00+03:00,1.5197,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 17:15:00+03:00,1.836,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 17:30:00+03:00,2.1061,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 17:45:00+03:00,2.4648,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 18:00:00+03:00,2.7253,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 18:15:00+03:00,2.8579,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 18:30:00+03:00,3.028,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 18:45:00+03:00,3.1889,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 19:00:00+03:00,3.2651,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 19:15:00+03:00,3.2498,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 19:30:00+03:00,3.127,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 19:45:00+03:00,3.0272,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 20:00:00+03:00,2.9418,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 20:15:00+03:00,2.8075,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 20:30:00+03:00,2.6461,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 20:45:00+03:00,2.4857,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 21:00:00+03:00,2.407,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 21:15:00+03:00,2.212,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 21:30:00+03:00,2.061,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 21:45:00+03:00,1.9685,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 22:00:00+03:00,1.8119,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 22:15:00+03:00,1.6123,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 22:30:00+03:00,1.5281,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 22:45:00+03:00,1.4269,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 23:00:00+03:00,1.1994,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 23:15:00+03:00,1.0082,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 23:30:00+03:00,0.7364,,
2026-08-29 18:34:21.864040+03:00,2026-09-04 23:45:00+03:00,0.5009,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 00:00:00+03:00,0.3953,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 00:15:00+03:00,0.3173,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 00:30:00+03:00,0.1547,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 00:45:00+03:00,0.0653,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 01:00:00+03:00,0.0126,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 01:15:00+03:00,-0.0035,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 01:30:00+03:00,-0.0273,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 01:45:00+03:00,-0.0637,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 02:00:00+03:00,-0.0906,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 02:15:00+03:00,-0.1066,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 02:30:00+03:00,-0.143,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 02:45:00+03:00,-0.1443,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 03:00:00+03:00,-0.1458,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 03:15:00+03:00,-0.161,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 03:30:00+03:00,-0.1358,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 03:45:00+03:00,-0.1347,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 04:00:00+03:00,-0.1475,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 04:15:00+03:00,-0.161,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 04:30:00+03:00,-0.1463,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 04:45:00+03:00,-0.1438,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 05:00:00+03:00,-0.0027,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 05:15:00+03:00,0.0549,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 05:30:00+03:00,0.3415,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 05:45:00+03:00,0.7961,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 06:00:00+03:00,1.1542,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 06:15:00+03:00,1.6333,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 06:30:00+03:00,2.0277,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 06:45:00+03:00,2.3568,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 07:00:00+03:00,2.6362,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 07:15:00+03:00,3.1713,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 07:30:00+03:00,3.6559,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 07:45:00+03:00,3.8524,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 08:00:00+03:00,4.2596,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 08:15:00+03:00,4.6356,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 08:30:00+03:00,4.9251,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 08:45:00+03:00,5.0158,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 09:00:00+03:00,5.3324,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 09:15:00+03:00,5.4464,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 09:30:00+03:00,5.2922,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 09:45:00+03:00,5.2755,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 10:00:00+03:00,5.1398,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 10:15:00+03:00,5.1072,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 10:30:00+03:00,5.0911,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 10:45:00+03:00,5.122,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 11:00:00+03:00,5.1191,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 11:15:00+03:00,5.125,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 11:30:00+03:00,5.0897,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 11:45:00+03:00,5.1035,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 12:00:00+03:00,5.1243,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 12:15:00+03:00,5.141,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 12:30:00+03:00,5.1091,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 12:45:00+03:00,5.1115,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 13:00:00+03:00,5.1149,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 13:15:00+03:00,5.144,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 13:30:00+03:00,5.1043,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 13:45:00+03:00,5.1119,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 14:00:00+03:00,5.1115,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 14:15:00+03:00,5.1696,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 14:30:00+03:00,5.1327,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 14:45:00+03:00,5.1313,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 15:00:00+03:00,5.1397,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 15:15:00+03:00,5.2267,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 15:30:00+03:00,5.1481,,
2026-08-29 18:34:21.864040+03:00,2026-09-05 15:45:00+03:00,5.1509,,
