datetime,price,predicted_price,residual
2025-12-14 20:00:00,30.0,28.688168,1.3118324279785156
2025-12-14 21:00:00,28.86,27.498348,1.361651763916015
2025-12-14 22:00:00,28.94,28.03624,0.9037603759765638
2025-12-14 23:00:00,27.22,26.07124,1.148760528564452
2025-12-15 00:00:00,25.18,23.919958,1.2600418853759763
2025-12-15 01:00:00,21.81,24.341055,-2.531054916381837
2025-12-15 02:00:00,21.63,20.750664,0.8793362426757803
2025-12-15 03:00:00,19.34,20.483814,-1.1438142395019533
2025-12-15 04:00:00,17.35,18.234222,-0.8842224121093736
2025-12-15 05:00:00,15.45,19.731655,-4.28165512084961
2025-12-15 06:00:00,18.06,21.613293,-3.553292694091798
2025-12-15 07:00:00,22.58,31.392813,-8.812812728881838
2025-12-15 08:00:00,19.05,34.353752,-15.303752136230468
2025-12-15 09:00:00,18.59,22.233105,-3.643104705810547
2025-12-15 10:00:00,16.07,19.468729,-3.398729019165039
2025-12-15 11:00:00,13.9,15.566768,-1.6667676925659176
2025-12-15 12:00:00,12.27,13.538842,-1.2688422012329106
2025-12-15 13:00:00,13.83,12.234807,1.595192985534668
2025-12-15 14:00:00,12.23,12.730388,-0.500387687683105
2025-12-15 15:00:00,11.72,12.611399,-0.8913986968994134
2025-12-15 16:00:00,13.19,12.974009,0.21599143981933544
2025-12-15 17:00:00,15.4,15.558696,-0.1586957931518551
2025-12-15 18:00:00,17.0,17.342201,-0.34220123291015625
2025-12-15 19:00:00,19.97,18.908043,1.0619570922851551
2025-12-15 20:00:00,21.87,17.68088,4.189120407104493
2025-12-15 21:00:00,22.53,20.160341,2.3696587371826183
2025-12-15 22:00:00,24.89,21.726244,3.1637560272216803
2025-12-15 23:00:00,24.54,22.793135,1.7468653106689445
2025-12-16 00:00:00,24.07,20.9496,3.120399780273438
2025-12-16 01:00:00,25.82,23.049316,2.7706835937500003
2025-12-16 02:00:00,26.39,24.886145,1.5038553619384771
2025-12-16 03:00:00,26.53,25.799805,0.7301953125000011
2025-12-16 04:00:00,26.0,26.737553,-0.7375526428222656
2025-12-16 05:00:00,24.27,29.253502,-4.983501892089844
2025-12-16 06:00:00,39.0,39.347843,-0.3478431701660156
2025-12-16 07:00:00,68.01,64.347115,3.662885437011724
2025-12-16 08:00:00,97.67,111.33064,-13.66064270019531
2025-12-16 09:00:00,69.69,110.00685,-40.316851196289065
2025-12-16 10:00:00,47.1,68.79108,-21.69107666015625
2025-12-16 11:00:00,37.02,43.919956,-6.8999562072753875
2025-12-16 12:00:00,30.76,38.001484,-7.241483917236327
2025-12-16 13:00:00,28.7,31.942934,-3.2429340362548835
2025-12-16 14:00:00,27.46,28.031397,-0.5713968658447257
2025-12-16 15:00:00,27.24,28.442087,-1.2020871734619156
2025-12-16 16:00:00,25.75,32.61937,-6.8693695068359375
2025-12-16 17:00:00,24.68,31.198044,-6.518043823242188
2025-12-16 18:00:00,23.84,29.817173,-5.977173004150391
2025-12-16 19:00:00,22.57,24.879082,-2.3090817260742185
2025-12-16 20:00:00,20.89,19.911013,0.9789873504638678
2025-12-16 21:00:00,19.12,16.987988,2.132012481689454
2025-12-16 22:00:00,18.89,17.533998,1.3560015106201178
2025-12-16 23:00:00,17.06,15.645648,1.414351997375487
2025-12-17 00:00:00,14.9,12.649685,2.250315093994141
2025-12-17 01:00:00,22.23,13.011744,9.218256454467774
2025-12-17 02:00:00,20.82,21.523458,-0.7034584808349607
2025-12-17 03:00:00,20.13,18.978765,1.1512345123291006
2025-12-17 04:00:00,20.54,20.631908,-0.09190841674804773
2025-12-17 05:00:00,21.73,24.165268,-2.435267944335937
2025-12-17 06:00:00,24.86,33.489555,-8.62955535888672
2025-12-17 07:00:00,30.27,36.57229,-6.302288513183594
2025-12-17 08:00:00,35.71,47.084,-11.373999633789062
2025-12-17 09:00:00,37.05,41.839973,-4.789973449707034
2025-12-17 10:00:00,35.12,38.24603,-3.126028900146487
2025-12-17 11:00:00,32.53,35.84989,-3.319891662597655
2025-12-17 12:00:00,26.98,33.418297,-6.438296813964843
2025-12-17 13:00:00,25.91,27.778044,-1.868043746948242
2025-12-17 14:00:00,24.9,27.175484,-2.2754837036132827
2025-12-17 15:00:00,24.9,25.52722,-0.6272197723388686
2025-12-17 16:00:00,26.22,27.09468,-0.8746807861328136
2025-12-17 17:00:00,26.23,27.473593,-1.2435927581787105
2025-12-17 18:00:00,26.18,28.309702,-2.1297019195556643
2025-12-17 19:00:00,24.74,25.856287,-1.1162870025634781
2025-12-17 20:00:00,23.33,22.176937,1.153062896728514
2025-12-17 21:00:00,20.39,20.357595,0.03240455627441463
2025-12-17 22:00:00,19.71,18.24821,1.461789093017579
2025-12-17 23:00:00,18.34,16.404066,1.9359339141845702
2025-12-18 00:00:00,16.63,16.323114,0.30688560485839744
2025-12-18 01:00:00,6.79,14.013191,-7.223191223144531
2025-12-18 02:00:00,5.63,6.583755,-0.9537550163269044
2025-12-18 03:00:00,5.57,6.3528066,-0.7828065681457517
2025-12-18 04:00:00,5.53,6.439408,-0.9094078254699705
2025-12-18 05:00:00,5.92,9.180686,-3.2606859970092774
2025-12-18 06:00:00,11.72,10.843379,0.8766209793090827
2025-12-18 07:00:00,20.08,25.37741,-5.297410888671877
2025-12-18 08:00:00,20.09,35.27536,-15.185360107421875
2025-12-18 09:00:00,19.02,28.061272,-9.04127166748047
2025-12-18 10:00:00,15.04,21.897467,-6.857466659545899
2025-12-18 11:00:00,10.02,15.694138,-5.674137573242188
2025-12-18 12:00:00,5.95,10.607774,-4.657773780822754
2025-12-18 13:00:00,5.66,7.6484604,-1.9884603881835936
2025-12-18 14:00:00,5.0,6.7075996,-1.7075996398925781
2025-12-18 15:00:00,4.53,5.584308,-1.0543081474304197
2025-12-18 16:00:00,4.29,6.067319,-1.7773189163208007
2025-12-18 17:00:00,3.82,6.3007283,-2.4807283210754396
2025-12-18 18:00:00,3.06,6.141022,-3.081022205352783
2025-12-18 19:00:00,3.17,4.6453776,-1.4753776359558106
2025-12-18 20:00:00,2.63,2.9318986,-0.301898593902588
2025-12-18 21:00:00,2.14,1.6437562,0.4962438488006593
2025-12-18 22:00:00,1.96,1.9721347,-0.012134709358215368
2025-12-18 23:00:00,1.51,1.2728918,0.23710824012756349
2025-12-19 00:00:00,0.29,0.6830344,-0.39303442001342775
2025-12-19 01:00:00,-0.02,1.187781,-1.2077809762954712
2025-12-19 02:00:00,-0.01,-0.0021871831,-0.007812816873192787
2025-12-19 03:00:00,0.0,-0.44514665,0.4451466500759125
2025-12-19 04:00:00,0.1,-0.17749283,0.2774928271770477
2025-12-19 05:00:00,1.02,1.2074062,-0.1874061632156372
2025-12-19 06:00:00,2.46,2.9423797,-0.4823797130584717
2025-12-19 07:00:00,3.53,6.858335,-3.328335018157959
2025-12-19 08:00:00,4.71,7.2322617,-2.522261657714844
2025-12-19 09:00:00,4.94,9.424552,-4.484551963806152
2025-12-19 10:00:00,4.6,6.477182,-1.8771819114685062
2025-12-19 11:00:00,4.34,5.8352246,-1.4952246284484865
2025-12-19 12:00:00,4.17,5.97188,-1.8018799591064454
2025-12-19 13:00:00,4.29,4.1384325,0.151567497253418
2025-12-19 14:00:00,4.1,3.9876416,0.11235842704772914
2025-12-19 15:00:00,4.26,4.197981,0.0620191192626951
2025-12-19 16:00:00,4.57,5.2105403,-0.6405402946472165
2025-12-19 17:00:00,4.21,6.2219286,-2.011928596496582
2025-12-19 18:00:00,3.67,4.90962,-1.2396198081970216
2025-12-19 19:00:00,3.13,3.585494,-0.4554940414428712
2025-12-19 20:00:00,2.21,2.0165656,0.1934344387054443
2025-12-19 21:00:00,1.76,0.7706881,0.9893118834495545
2025-12-19 22:00:00,1.35,1.7720107,-0.4220106840133666
2025-12-19 23:00:00,0.75,0.5805741,0.16942590475082397
2025-12-20 00:00:00,0.02,-2.1582305,2.1782305431365967
2025-12-20 01:00:00,-0.01,-1.4083784,1.3983783626556396
2025-12-20 02:00:00,-0.01,-2.5321648,2.522164812088013
2025-12-20 03:00:00,-0.01,-2.4519134,2.441913356781006
2025-12-20 04:00:00,-0.01,-3.6657026,3.65570258140564
2025-12-20 05:00:00,0.0,-2.7298317,2.7298316955566406
2025-12-20 06:00:00,0.01,-2.1520424,2.1620423889160154
2025-12-20 07:00:00,0.63,-1.8429471,2.4729471254348754
2025-12-20 08:00:00,1.86,-1.5547704,3.414770350456238
2025-12-20 09:00:00,2.01,-0.003601517,2.013601517062634
2025-12-20 10:00:00,2.5,0.39678478,2.103215217590332
2025-12-20 11:00:00,2.98,2.569977,0.4100229549407959
2025-12-20 12:00:00,4.0,3.5885391,0.41146087646484375
2025-12-20 13:00:00,3.7,4.3078933,-0.6078932762145994
2025-12-20 14:00:00,4.29,3.7266142,0.563385763168335
2025-12-20 15:00:00,4.78,4.812608,-0.03260776519775366
2025-12-20 16:00:00,4.96,6.974815,-2.0148148918151856
2025-12-20 17:00:00,5.26,7.1190815,-1.859081497192383
2025-12-20 18:00:00,5.53,7.5360217,-2.0060217094421384
2025-12-20 19:00:00,5.75,7.046663,-1.2966628074645996
2025-12-20 20:00:00,5.37,5.596714,-0.22671401977539052
2025-12-20 21:00:00,4.88,3.4033313,1.4766687202453612
2025-12-20 22:00:00,5.08,4.883078,0.19692190170288093
2025-12-20 23:00:00,4.86,4.3931775,0.466822490692139
2025-12-21 00:00:00,4.13,3.3543544,0.7756456184387206
2025-12-21 01:00:00,2.54,4.408489,-1.8684892272949218
2025-12-21 02:00:00,2.35,2.1885755,0.16142449378967294
2025-12-21 03:00:00,2.26,2.406653,-0.14665292739868185
2025-12-21 04:00:00,2.4,2.6354132,-0.23541316986083993
2025-12-21 05:00:00,2.58,3.048442,-0.4684418869018554
2025-12-21 06:00:00,3.23,3.0146537,0.21534631729125975
2025-12-21 07:00:00,3.77,4.6058626,-0.8358626174926758
2025-12-21 08:00:00,4.58,5.9154744,-1.3354744148254394
2025-12-21 09:00:00,5.22,7.74701,-2.5270102310180667
2025-12-21 10:00:00,5.64,7.5623107,-1.9223106956481937
2025-12-21 11:00:00,5.94,7.9479017,-2.0079017257690426
2025-12-21 12:00:00,6.19,6.270606,-0.08060604095458945
2025-12-21 13:00:00,6.11,7.7617364,-1.6517363929748532
2025-12-21 14:00:00,6.6,9.096484,-2.496484184265137
2025-12-21 15:00:00,7.34,10.416545,-3.0765449142456056
2025-12-21 16:00:00,7.93,11.48846,-3.5584595870971683
2025-12-21 17:00:00,10.0,12.865559,-2.865558624267578
2025-12-21 18:00:00,20.02,14.054813,5.965186614990234
2025-12-21 19:00:00,21.05,23.90769,-2.8576900482177727
2025-12-21 20:00:00,10.92,20.266417,-9.346416549682617
2025-12-21 21:00:00,9.88,8.350981,1.5290192413330086
2025-12-21 22:00:00,11.06,8.962313,2.0976873016357427
2025-12-21 23:00:00,11.46,8.19984,3.2601604080200204
2025-12-22 00:00:00,12.14,11.182726,0.9572740936279303
2025-12-22 01:00:00,10.95,15.083038,-4.133038330078126
2025-12-22 02:00:00,13.55,10.755007,2.794993209838868
2025-12-22 03:00:00,13.36,13.188664,0.1713355636596674
2025-12-22 04:00:00,16.53,14.471085,2.0589154052734386
2025-12-22 05:00:00,18.6,21.813997,-3.2139972686767564
2025-12-22 06:00:00,27.68,34.254814,-6.574814147949219
2025-12-22 07:00:00,40.63,42.152523,-1.5225230407714818
2025-12-22 08:00:00,50.08,69.17283,-19.092828674316408
2025-12-22 09:00:00,55.83,63.71194,-7.881940765380861
2025-12-22 10:00:00,73.27,58.329094,14.940906066894527
2025-12-22 11:00:00,73.84,75.40216,-1.5621606445312466
2025-12-22 12:00:00,74.66,72.14817,2.5118295288085903
2025-12-22 13:00:00,74.78,75.57254,-0.7925402832031239
2025-12-22 14:00:00,74.57,80.95522,-6.385223083496101
2025-12-22 15:00:00,77.74,85.9419,-8.201902160644536
2025-12-22 16:00:00,87.65,89.961494,-2.3114944458007756
2025-12-22 17:00:00,96.68,102.437614,-5.757614440917962
2025-12-22 18:00:00,88.0,104.654106,-16.65410614013672
2025-12-22 19:00:00,80.15,94.8168,-14.66680297851562
2025-12-22 20:00:00,74.41,72.561615,1.8483850097656216
2025-12-22 21:00:00,72.85,63.23595,9.614049530029291
2025-12-22 22:00:00,71.21,69.68273,1.527268371582025
2025-12-22 23:00:00,71.07,63.038612,8.031387634277337
2025-12-23 00:00:00,59.05,57.382378,1.6676223754882784
2025-12-23 01:00:00,50.3,56.49293,-6.1929313659668
2025-12-23 02:00:00,44.81,48.280373,-3.470372619628904
2025-12-23 03:00:00,36.95,43.402126,-6.4521263122558565
2025-12-23 04:00:00,31.0,37.73299,-6.732990264892578
2025-12-23 05:00:00,30.43,34.055748,-3.625747985839844
2025-12-23 06:00:00,33.03,43.08889,-10.058890075683593
2025-12-23 07:00:00,36.69,43.879467,-7.189467010498049
2025-12-23 08:00:00,39.11,51.56071,-12.450710906982422
2025-12-23 09:00:00,35.05,47.957363,-12.907363128662112
2025-12-23 10:00:00,34.97,44.21761,-9.24760940551758
2025-12-23 11:00:00,34.26,42.573086,-8.313085784912111
2025-12-23 12:00:00,30.11,41.203682,-11.093681945800782
2025-12-23 13:00:00,33.54,33.92577,-0.385769805908204
2025-12-23 14:00:00,33.29,35.918594,-2.6285943603515634
2025-12-23 15:00:00,34.35,37.84903,-3.4990295410156236
2025-12-23 16:00:00,32.32,40.46336,-8.143359832763672
2025-12-23 17:00:00,32.07,36.505966,-4.435966186523437
2025-12-23 18:00:00,29.94,36.788483,-6.848482666015624
2025-12-23 19:00:00,28.27,32.930077,-4.660076599121094
2025-12-23 20:00:00,27.46,24.124723,3.3352765655517587
2025-12-23 21:00:00,22.72,24.143648,-1.423648147583009
2025-12-23 22:00:00,18.53,23.126324,-4.596323699951171
2025-12-23 23:00:00,15.41,16.608768,-1.1987684631347655
2025-12-24 00:00:00,14.24,12.379386,1.8606140518188479
2025-12-24 01:00:00,15.64,14.816324,0.8236757659912115
2025-12-24 02:00:00,14.28,14.1133175,0.16668251037597592
2025-12-24 03:00:00,10.67,11.260839,-0.5908394622802735
2025-12-24 04:00:00,20.01,9.220173,10.789827117919923
2025-12-24 05:00:00,30.08,19.836098,10.243902282714842
2025-12-24 06:00:00,38.92,42.337563,-3.4175625610351545
2025-12-24 07:00:00,42.47,47.257973,-4.787972717285157
2025-12-24 08:00:00,55.2,47.817837,7.3821632385253935
2025-12-24 09:00:00,53.3,55.507767,-2.2077667236328153
2025-12-24 10:00:00,53.55,53.71135,-0.16134948730469034
2025-12-24 11:00:00,57.41,53.50338,3.906620178222653
2025-12-24 12:00:00,37.53,56.192654,-18.66265365600586
2025-12-24 13:00:00,5.93,39.885853,-33.9558528137207
2025-12-24 14:00:00,5.75,9.698407,-3.9484071731567383
2025-12-24 15:00:00,5.41,9.249012,-3.839011993408203
2025-12-24 16:00:00,5.12,10.521014,-5.401014213562012
2025-12-24 17:00:00,4.96,8.680589,-3.720588722229004
2025-12-24 18:00:00,4.57,4.9380374,-0.36803739547729464
2025-12-24 19:00:00,4.4,3.4200635,0.979936504364014
2025-12-24 20:00:00,3.69,2.1353755,1.5546245002746581
2025-12-24 21:00:00,2.55,1.92344,0.6265600204467772
2025-12-24 22:00:00,2.47,2.6364994,-0.16649940490722637
2025-12-24 23:00:00,2.13,1.9083095,0.2216905403137206
2025-12-25 00:00:00,1.73,-0.31532416,2.045324157476425
2025-12-25 01:00:00,1.22,1.8482053,-0.6282053279876709
2025-12-25 02:00:00,0.35,0.8790003,-0.5290003061294556
2025-12-25 03:00:00,0.08,0.5314988,-0.45149878978729246
2025-12-25 04:00:00,-0.01,0.3704586,-0.38045860290527345
2025-12-25 05:00:00,-0.01,-0.25480267,0.24480267405509948
2025-12-25 06:00:00,0.0,0.107716896,-0.10771689563989639
2025-12-25 07:00:00,0.01,0.37418664,-0.364186635017395
2025-12-25 08:00:00,0.0,0.94835806,-0.9483580589294434
2025-12-25 09:00:00,0.06,0.32850263,-0.2685026252269745
2025-12-25 10:00:00,0.26,0.6175172,-0.3575171732902527
2025-12-25 11:00:00,0.33,1.2075119,-0.8775119018554687
2025-12-25 12:00:00,0.82,0.96086043,-0.14086043119430547
2025-12-25 13:00:00,1.02,0.87826335,0.14173664569854738
2025-12-25 14:00:00,1.32,1.933987,-0.613987021446228
2025-12-25 15:00:00,1.5,2.1522026,-0.6522026062011719
2025-12-25 16:00:00,1.01,2.1451344,-1.135134449005127
2025-12-25 17:00:00,1.1,1.3068389,-0.20683887004852286
2025-12-25 18:00:00,1.0,1.485696,-0.4856959581375122
2025-12-25 19:00:00,1.45,1.2523803,0.1976197481155395
2025-12-25 20:00:00,1.51,-0.6662067,2.1762067174911497
2025-12-25 21:00:00,1.24,0.1129584,1.127041598558426
2025-12-25 22:00:00,1.51,1.2014129,0.30858708381652833
2025-12-25 23:00:00,1.02,1.0080929,0.01190711975097658
2025-12-26 00:00:00,0.71,0.25565654,0.4543434596061706
2025-12-26 01:00:00,1.56,1.0290602,0.5309397554397584
2025-12-26 02:00:00,1.67,1.1347933,0.5352067184448241
2025-12-26 03:00:00,1.7,1.4002751,0.29972488880157466
2025-12-26 04:00:00,1.72,1.7096527,0.010347337722778294
2025-12-26 05:00:00,1.78,2.105325,-0.32532498359680173
2025-12-26 06:00:00,2.1,2.5650485,-0.4650484561920165
2025-12-26 07:00:00,2.2,3.7786543,-1.5786543369293211
2025-12-26 08:00:00,2.28,3.8582504,-1.5782503795623781
2025-12-26 09:00:00,2.25,6.2658,-4.0157999992370605
2025-12-26 10:00:00,2.38,5.1462355,-2.766235466003418
2025-12-26 11:00:00,2.38,3.5021896,-1.1221896362304689
2025-12-26 12:00:00,2.57,3.45822,-0.8882200050354006
2025-12-26 13:00:00,2.57,3.413581,-0.843580894470215
2025-12-26 14:00:00,2.88,3.3453999,-0.4653998565673829
2025-12-26 15:00:00,3.82,3.6431653,0.1768346500396727
2025-12-26 16:00:00,4.23,6.7866893,-2.5566892814636226
2025-12-26 17:00:00,4.48,7.279763,-2.7997632217407222
2025-12-26 18:00:00,4.75,8.278894,-3.5288944244384766
2025-12-26 19:00:00,5.08,9.483469,-4.403469009399414
2025-12-26 20:00:00,5.08,4.963785,0.11621482849121101
2025-12-26 21:00:00,4.74,2.871762,1.8682379627227785
2025-12-26 22:00:00,4.57,4.3287897,0.24121028900146513
2025-12-26 23:00:00,3.9,3.6896262,0.21037378311157218
2025-12-27 00:00:00,2.89,2.639492,0.25050796508789075
2025-12-27 01:00:00,2.3,3.726162,-1.4261619567871096
2025-12-27 02:00:00,0.82,1.9239974,-1.1039974021911623
2025-12-27 03:00:00,0.0,0.96966976,-0.969669759273529
2025-12-27 04:00:00,-0.02,-0.103367284,0.08336728394031524
2025-12-27 05:00:00,-0.02,-0.41456768,0.3945676791667938
2025-12-27 06:00:00,-0.05,-0.32805848,0.2780584812164307
2025-12-27 07:00:00,-0.01,0.51011556,-0.5201155638694763
2025-12-27 08:00:00,-0.01,-0.4567635,0.44676350593566894
2025-12-27 09:00:00,0.01,1.0425274,-1.032527437210083
2025-12-27 10:00:00,0.49,1.1456634,-0.6556633806228638
2025-12-27 11:00:00,0.92,1.3929179,-0.4729178714752197
2025-12-27 12:00:00,1.14,1.5925126,-0.452512607574463
2025-12-27 13:00:00,1.58,1.8065696,-0.22656957626342766
2025-12-27 14:00:00,1.99,2.2552354,-0.2652354335784912
2025-12-27 15:00:00,2.05,2.9523675,-0.9023675441741945
2025-12-27 16:00:00,2.16,2.832849,-0.6728490257263182
2025-12-27 17:00:00,2.26,2.9939334,-0.733933439254761
2025-12-27 18:00:00,2.19,3.0536404,-0.863640365600586
2025-12-27 19:00:00,2.06,1.9799979,0.08000212669372564
2025-12-27 20:00:00,2.02,-0.16614929,2.186149288415909
2025-12-27 21:00:00,1.66,0.08292543,1.57707456856966
2025-12-27 22:00:00,1.18,1.6367762,-0.45677620887756354
2025-12-27 23:00:00,0.11,0.34805116,-0.23805116057395936
2025-12-28 00:00:00,0.03,-0.51272154,0.5427215385437012
2025-12-28 01:00:00,-0.01,0.5923176,-0.6023175811767578
2025-12-28 02:00:00,-0.0,-0.6783456,0.6783456206321716
2025-12-28 03:00:00,-0.0,-0.61814123,0.618141233921051
2025-12-28 04:00:00,0.01,-1.046466,1.0564659929275513
2025-12-28 05:00:00,0.44,-0.28757,0.7275699996948242
2025-12-28 06:00:00,1.73,1.1383758,0.5916242408752441
2025-12-28 07:00:00,2.16,2.817153,-0.657152976989746
2025-12-28 08:00:00,3.02,2.5680733,0.4519267272949219
2025-12-28 09:00:00,4.1,6.274909,-2.174909019470215
2025-12-28 10:00:00,4.01,6.1032863,-2.0932862663269045
2025-12-28 11:00:00,4.01,5.507214,-1.4972140693664553
2025-12-28 12:00:00,3.71,4.203088,-0.4930878067016602
2025-12-28 13:00:00,4.11,5.1016364,-0.9916364097595212
2025-12-28 14:00:00,4.01,4.49945,-0.489450206756592
2025-12-28 15:00:00,4.03,2.9629722,1.0670278358459475
2025-12-28 16:00:00,4.13,4.1196046,0.010395412445068253
2025-12-28 17:00:00,3.94,7.102858,-3.162858066558838
2025-12-28 18:00:00,4.0,7.566679,-3.566679000854492
2025-12-28 19:00:00,3.44,5.692897,-2.252896842956543
2025-12-28 20:00:00,3.1,2.7130814,0.38691864013671884
2025-12-28 21:00:00,2.86,1.9969923,0.8630076503753661
2025-12-28 22:00:00,3.03,3.82399,-0.7939901065826418
2025-12-28 23:00:00,2.74,2.2952309,0.4447691345214846
2025-12-29 00:00:00,2.33,2.0094688,0.3205312061309815
2025-12-29 01:00:00,1.75,2.1960227,-0.44602274894714355
2025-12-29 02:00:00,1.65,1.6108848,0.03911521434783927
2025-12-29 03:00:00,1.06,1.5161675,-0.45616752147674555
2025-12-29 04:00:00,1.18,1.8197734,-0.6397734355926514
2025-12-29 05:00:00,1.47,2.9762998,-1.50629976272583
2025-12-29 06:00:00,2.03,4.8195057,-2.7895056915283205
2025-12-29 07:00:00,2.38,6.586249,-4.206248874664307
2025-12-29 08:00:00,3.09,6.53704,-3.4470402336120607
2025-12-29 09:00:00,3.19,6.981034,-3.7910338020324708
2025-12-29 10:00:00,3.54,4.897679,-1.3576788520812988
2025-12-29 11:00:00,3.9,4.8668833,-0.9668832778930665
2025-12-29 12:00:00,3.99,5.305771,-1.3157708740234373
2025-12-29 13:00:00,3.96,4.9857845,-1.0257845306396485
2025-12-29 14:00:00,4.33,4.836037,-0.5060371589660644
2025-12-29 15:00:00,4.58,5.901524,-1.3215240669250488
2025-12-29 16:00:00,4.82,8.066332,-3.24633186340332
2025-12-29 17:00:00,5.0,7.9086356,-2.9086356163024902
2025-12-29 18:00:00,4.75,8.40266,-3.652660369873047
2025-12-29 19:00:00,4.42,7.923729,-3.503728942871094
2025-12-29 20:00:00,4.07,7.4145,-3.34450023651123
2025-12-29 21:00:00,3.87,5.6165805,-1.7465804862976073
2025-12-29 22:00:00,3.08,7.1605253,-4.080525321960449
2025-12-29 23:00:00,2.57,11.62019,-9.050189666748047
2025-12-30 00:00:00,2.08,9.724384,-7.644384307861328
2025-12-30 01:00:00,2.0,8.44648,-6.446479797363281
2025-12-30 02:00:00,1.99,8.863557,-6.873556861877441
2025-12-30 03:00:00,1.99,8.552607,-6.562606582641601
2025-12-30 04:00:00,2.0,10.285412,-8.285411834716797
2025-12-30 05:00:00,2.0,12.600704,-10.600704193115234
2025-12-30 06:00:00,2.58,15.48158,-12.901579780578613
2025-12-30 07:00:00,3.33,16.74039,-13.41039077758789
2025-12-30 08:00:00,4.26,16.13446,-11.87446044921875
2025-12-30 09:00:00,4.71,13.166539,-8.456539192199706
2025-12-30 10:00:00,5.7,13.512025,-7.812024879455566
2025-12-30 11:00:00,7.74,15.500219,-7.760219345092773
2025-12-30 12:00:00,12.18,15.03243,-2.852429695129395
2025-12-30 13:00:00,13.18,20.45131,-7.271309204101563
2025-12-30 14:00:00,18.07,21.645649,-3.575648956298828
