"Observation station","Year","Month","Day","Time [Local time]","Wind direction mean [°]","Wind speed mean [m/s]"
"Oulu Vihreäsaari harbour","2024","8","6","07:00","123.6","2.7"
"Oulu Vihreäsaari harbour","2024","8","6","07:10","126.8","3"
"Oulu Vihreäsaari harbour","2024","8","6","07:20","129.2","2.7"
"Oulu Vihreäsaari harbour","2024","8","6","07:30","126.6","2.9"
"Oulu Vihreäsaari harbour","2024","8","6","07:40","126.2","3.1"
"Oulu Vihreäsaari harbour","2024","8","6","07:50","127.8","2.8"
"Oulu Vihreäsaari harbour","2024","8","6","08:00","127","2.6"
"Oulu Vihreäsaari harbour","2024","8","6","08:10","133.2","2.3"
"Oulu Vihreäsaari harbour","2024","8","6","08:20","128.3","2.1"
"Oulu Vihreäsaari harbour","2024","8","6","08:30","133.6","2.6"
"Oulu Vihreäsaari harbour","2024","8","6","08:40","139.2","3.2"
"Oulu Vihreäsaari harbour","2024","8","6","08:50","139.6","2.7"
"Oulu Vihreäsaari harbour","2024","8","6","09:00","142.8","1.9"
"Oulu Vihreäsaari harbour","2024","8","6","09:10","157.5","1.9"
"Oulu Vihreäsaari harbour","2024","8","6","09:20","170.2","1.8"
"Oulu Vihreäsaari harbour","2024","8","6","09:30","171.3","2.2"
"Oulu Vihreäsaari harbour","2024","8","6","09:40","160.7","2.3"
"Oulu Vihreäsaari harbour","2024","8","6","09:50","136","3.2"
"Oulu Vihreäsaari harbour","2024","8","6","10:00","137.4","3"
"Oulu Vihreäsaari harbour","2024","8","6","10:10","146.2","2.6"
"Oulu Vihreäsaari harbour","2024","8","6","10:20","116.4","3.1"
"Oulu Vihreäsaari harbour","2024","8","6","10:30","105.8","3.3"
"Oulu Vihreäsaari harbour","2024","8","6","10:40","109.1","2.9"
"Oulu Vihreäsaari harbour","2024","8","6","10:50","106.3","3.1"
"Oulu Vihreäsaari harbour","2024","8","6","11:00","103.3","3.3"
"Oulu Vihreäsaari harbour","2024","8","6","11:10","111.4","3.6"
"Oulu Vihreäsaari harbour","2024","8","6","11:20","113.4","2.9"
"Oulu Vihreäsaari harbour","2024","8","6","11:30","102.8","2.8"
"Oulu Vihreäsaari harbour","2024","8","6","11:40","78.4","2.1"
"Oulu Vihreäsaari harbour","2024","8","6","11:50","77.8","2.8"
"Oulu Vihreäsaari harbour","2024","8","6","12:00","84.1","2.1"
"Oulu Vihreäsaari harbour","2024","8","6","12:10","70.6","3.1"
"Oulu Vihreäsaari harbour","2024","8","6","12:20","77.3","3.5"
"Oulu Vihreäsaari harbour","2024","8","6","12:30","72.3","1.7"
"Oulu Vihreäsaari harbour","2024","8","6","12:40","62.9","2.6"
"Oulu Vihreäsaari harbour","2024","8","6","12:50","85.2","2.7"
"Oulu Vihreäsaari harbour","2024","8","6","13:00","105.8","3.5"
"Oulu Vihreäsaari harbour","2024","8","6","13:10","101.7","2.7"
"Oulu Vihreäsaari harbour","2024","8","6","13:20","96.4","3.1"
"Oulu Vihreäsaari harbour","2024","8","6","13:30","97.3","2.1"
"Oulu Vihreäsaari harbour","2024","8","6","13:40","62.6","1.5"
"Oulu Vihreäsaari harbour","2024","8","6","13:50","97.9","1.5"
"Oulu Vihreäsaari harbour","2024","8","6","14:00","111.6","1.3"
"Oulu Vihreäsaari harbour","2024","8","6","14:10","311.8","2.1"
"Oulu Vihreäsaari harbour","2024","8","6","14:20","309.5","2.8"
"Oulu Vihreäsaari harbour","2024","8","6","14:30","289.2","2.2"
"Oulu Vihreäsaari harbour","2024","8","6","14:40","312.2","1.6"
"Oulu Vihreäsaari harbour","2024","8","6","14:50","304.7","2.3"
"Oulu Vihreäsaari harbour","2024","8","6","15:00","289.6","2.1"
"Oulu Vihreäsaari harbour","2024","8","6","15:10","296.9","2.7"
"Oulu Vihreäsaari harbour","2024","8","6","15:20","303.9","3.4"
"Oulu Vihreäsaari harbour","2024","8","6","15:30","313.1","3.6"
"Oulu Vihreäsaari harbour","2024","8","6","15:40","319.7","4"
"Oulu Vihreäsaari harbour","2024","8","6","15:50","316.5","4.3"
"Oulu Vihreäsaari harbour","2024","8","6","16:00","317.6","4"
"Oulu Vihreäsaari harbour","2024","8","6","16:10","321.6","4.3"
"Oulu Vihreäsaari harbour","2024","8","6","16:20","323.3","4.3"
"Oulu Vihreäsaari harbour","2024","8","6","16:30","328.1","4.7"
"Oulu Vihreäsaari harbour","2024","8","6","16:40","334.7","5.1"
"Oulu Vihreäsaari harbour","2024","8","6","16:50","336.4","5.4"
"Oulu Vihreäsaari harbour","2024","8","6","17:00","337.1","5.6"
"Oulu Vihreäsaari harbour","2024","8","6","17:10","338.9","5.7"
"Oulu Vihreäsaari harbour","2024","8","6","17:20","337.1","6"
"Oulu Vihreäsaari harbour","2024","8","6","17:30","335.8","5.8"
"Oulu Vihreäsaari harbour","2024","8","6","17:40","333","5.7"
"Oulu Vihreäsaari harbour","2024","8","6","17:50","334.4","6"
"Oulu Vihreäsaari harbour","2024","8","6","18:00","334.3","6.1"
"Oulu Vihreäsaari harbour","2024","8","6","18:10","333.8","5.9"
"Oulu Vihreäsaari harbour","2024","8","6","18:20","334","5.6"
"Oulu Vihreäsaari harbour","2024","8","6","18:30","335.5","5.7"
"Oulu Vihreäsaari harbour","2024","8","6","18:40","331.1","5.7"
"Oulu Vihreäsaari harbour","2024","8","6","18:50","333.3","5.6"
"Oulu Vihreäsaari harbour","2024","8","6","19:00","333.1","5.9"
"Oulu Vihreäsaari harbour","2024","8","6","19:10","327.2","5.8"
"Oulu Vihreäsaari harbour","2024","8","6","19:20","326.6","5.4"
"Oulu Vihreäsaari harbour","2024","8","6","19:30","327.7","5.6"
"Oulu Vihreäsaari harbour","2024","8","6","19:40","330","6"
"Oulu Vihreäsaari harbour","2024","8","6","19:50","328.5","5.8"
"Oulu Vihreäsaari harbour","2024","8","6","20:00","336.9","5.6"
"Oulu Vihreäsaari harbour","2024","8","6","20:10","339.8","4.9"
"Oulu Vihreäsaari harbour","2024","8","6","20:20","339.5","4.8"
"Oulu Vihreäsaari harbour","2024","8","6","20:30","344.8","5"
"Oulu Vihreäsaari harbour","2024","8","6","20:40","345.7","5.3"
"Oulu Vihreäsaari harbour","2024","8","6","20:50","347.6","4.7"
"Oulu Vihreäsaari harbour","2024","8","6","21:00","350.3","4.9"
"Oulu Vihreäsaari harbour","2024","8","6","21:10","355.1","4.6"
"Oulu Vihreäsaari harbour","2024","8","6","21:20","357.9","4.3"
"Oulu Vihreäsaari harbour","2024","8","6","21:30","357.9","4.2"
"Oulu Vihreäsaari harbour","2024","8","6","21:40","298.5","4"
"Oulu Vihreäsaari harbour","2024","8","6","21:50","3.8","3.6"
"Oulu Vihreäsaari harbour","2024","8","6","22:00","3.9","3.3"
"Oulu Vihreäsaari harbour","2024","8","6","22:10","21.7","3.2"
"Oulu Vihreäsaari harbour","2024","8","6","22:20","141.5","3.3"
"Oulu Vihreäsaari harbour","2024","8","6","22:30","9.7","3.3"
"Oulu Vihreäsaari harbour","2024","8","6","22:40","21.7","3"
"Oulu Vihreäsaari harbour","2024","8","6","22:50","20.5","3.4"
"Oulu Vihreäsaari harbour","2024","8","6","23:00","17","2.9"
"Oulu Vihreäsaari harbour","2024","8","6","23:10","17.7","2.7"
"Oulu Vihreäsaari harbour","2024","8","6","23:20","19.7","3"
"Oulu Vihreäsaari harbour","2024","8","6","23:30","39.9","2.6"
"Oulu Vihreäsaari harbour","2024","8","6","23:40","50","3.9"
"Oulu Vihreäsaari harbour","2024","8","6","23:50","50.2","4.4"
"Oulu Vihreäsaari harbour","2024","8","7","00:00","53.4","4.2"
"Oulu Vihreäsaari harbour","2024","8","7","00:10","58.1","4.3"
"Oulu Vihreäsaari harbour","2024","8","7","00:20","62.1","4.2"
"Oulu Vihreäsaari harbour","2024","8","7","00:30","66.3","3.8"
"Oulu Vihreäsaari harbour","2024","8","7","00:40","70.1","3.8"
"Oulu Vihreäsaari harbour","2024","8","7","00:50","76.7","3.6"
"Oulu Vihreäsaari harbour","2024","8","7","01:00","84.3","3.1"
"Oulu Vihreäsaari harbour","2024","8","7","01:10","85.3","2.8"
"Oulu Vihreäsaari harbour","2024","8","7","01:20","87.3","2.7"
"Oulu Vihreäsaari harbour","2024","8","7","01:30","96.9","2.6"
"Oulu Vihreäsaari harbour","2024","8","7","01:40","95.1","2.2"
"Oulu Vihreäsaari harbour","2024","8","7","01:50","96.9","2.5"
"Oulu Vihreäsaari harbour","2024","8","7","02:00","100","3.3"
"Oulu Vihreäsaari harbour","2024","8","7","02:10","101.8","4"
"Oulu Vihreäsaari harbour","2024","8","7","02:20","102.1","4.3"
"Oulu Vihreäsaari harbour","2024","8","7","02:30","102.5","4.5"
"Oulu Vihreäsaari harbour","2024","8","7","02:40","104","4.5"
"Oulu Vihreäsaari harbour","2024","8","7","02:50","103.6","4.6"
"Oulu Vihreäsaari harbour","2024","8","7","03:00","105","4.5"
"Oulu Vihreäsaari harbour","2024","8","7","03:10","104.2","4.6"
"Oulu Vihreäsaari harbour","2024","8","7","03:20","104.9","4.8"
"Oulu Vihreäsaari harbour","2024","8","7","03:30","105.4","4.5"
"Oulu Vihreäsaari harbour","2024","8","7","03:40","108.5","4.3"
"Oulu Vihreäsaari harbour","2024","8","7","03:50","106.6","4.3"
"Oulu Vihreäsaari harbour","2024","8","7","04:00","107.3","4.1"
"Oulu Vihreäsaari harbour","2024","8","7","04:10","105.8","4.1"
"Oulu Vihreäsaari harbour","2024","8","7","04:20","106.6","3.8"
"Oulu Vihreäsaari harbour","2024","8","7","04:30","107.1","3.3"
"Oulu Vihreäsaari harbour","2024","8","7","04:40","107.4","3.5"
"Oulu Vihreäsaari harbour","2024","8","7","04:50","111.3","3.7"
"Oulu Vihreäsaari harbour","2024","8","7","05:00","111.8","3.6"
"Oulu Vihreäsaari harbour","2024","8","7","05:10","112.2","3.4"
"Oulu Vihreäsaari harbour","2024","8","7","05:20","115.1","3.1"
"Oulu Vihreäsaari harbour","2024","8","7","05:30","120","2.6"
"Oulu Vihreäsaari harbour","2024","8","7","05:40","120.1","2.5"
"Oulu Vihreäsaari harbour","2024","8","7","05:50","124.6","2.8"
"Oulu Vihreäsaari harbour","2024","8","7","06:00","127.7","3.1"
"Oulu Vihreäsaari harbour","2024","8","7","06:10","119.9","3.2"
"Oulu Vihreäsaari harbour","2024","8","7","06:20","117.2","3.2"
"Oulu Vihreäsaari harbour","2024","8","7","06:30","113.5","3.2"
"Oulu Vihreäsaari harbour","2024","8","7","06:40","118.6","3.3"
"Oulu Vihreäsaari harbour","2024","8","7","06:50","118.9","3"
"Oulu Vihreäsaari harbour","2024","8","7","07:00","122.2","3.3"
"Oulu Vihreäsaari harbour","2024","8","7","07:10","115.9","2.7"
"Oulu Vihreäsaari harbour","2024","8","7","07:20","116.7","2.7"
"Oulu Vihreäsaari harbour","2024","8","7","07:30","115.2","2.7"
"Oulu Vihreäsaari harbour","2024","8","7","07:40","118.4","2.7"
"Oulu Vihreäsaari harbour","2024","8","7","07:50","115.7","2.7"
"Oulu Vihreäsaari harbour","2024","8","7","08:00","109","2.8"
"Oulu Vihreäsaari harbour","2024","8","7","08:10","109.4","2.6"
"Oulu Vihreäsaari harbour","2024","8","7","08:20","112","2.5"
"Oulu Vihreäsaari harbour","2024","8","7","08:30","117.1","2.5"
"Oulu Vihreäsaari harbour","2024","8","7","08:40","103.3","2.7"
"Oulu Vihreäsaari harbour","2024","8","7","08:50","99.6","3.3"
"Oulu Vihreäsaari harbour","2024","8","7","09:00","106","3.1"
"Oulu Vihreäsaari harbour","2024","8","7","09:10","118.6","3.1"
"Oulu Vihreäsaari harbour","2024","8","7","09:20","127.5","2.9"
"Oulu Vihreäsaari harbour","2024","8","7","09:30","127.7","2.9"
"Oulu Vihreäsaari harbour","2024","8","7","09:40","129.2","3.1"
"Oulu Vihreäsaari harbour","2024","8","7","09:50","133.2","2.7"
"Oulu Vihreäsaari harbour","2024","8","7","10:00","131.8","3.7"
"Oulu Vihreäsaari harbour","2024","8","7","10:10","139","3.2"
"Oulu Vihreäsaari harbour","2024","8","7","10:20","119.3","3.2"
"Oulu Vihreäsaari harbour","2024","8","7","10:30","126.1","4.1"
"Oulu Vihreäsaari harbour","2024","8","7","10:40","139.9","4.1"
"Oulu Vihreäsaari harbour","2024","8","7","10:50","145.4","4"
"Oulu Vihreäsaari harbour","2024","8","7","11:00","135.1","4.1"
"Oulu Vihreäsaari harbour","2024","8","7","11:10","132.7","4.2"
"Oulu Vihreäsaari harbour","2024","8","7","11:20","126.6","3.6"
"Oulu Vihreäsaari harbour","2024","8","7","11:30","120.1","3.5"
"Oulu Vihreäsaari harbour","2024","8","7","11:40","110.7","3.1"
"Oulu Vihreäsaari harbour","2024","8","7","11:50","112.2","3.9"
"Oulu Vihreäsaari harbour","2024","8","7","12:00","103.1","3.3"
"Oulu Vihreäsaari harbour","2024","8","7","12:10","88.7","3.5"
"Oulu Vihreäsaari harbour","2024","8","7","12:20","102.7","3.6"
"Oulu Vihreäsaari harbour","2024","8","7","12:30","101.8","3.2"
"Oulu Vihreäsaari harbour","2024","8","7","12:40","102.5","2.9"
"Oulu Vihreäsaari harbour","2024","8","7","12:50","93.9","3"
"Oulu Vihreäsaari harbour","2024","8","7","13:00","95.9","2.7"
"Oulu Vihreäsaari harbour","2024","8","7","13:10","120.7","2.8"
"Oulu Vihreäsaari harbour","2024","8","7","13:20","110.2","3.2"
"Oulu Vihreäsaari harbour","2024","8","7","13:30","114.8","2.4"
"Oulu Vihreäsaari harbour","2024","8","7","13:40","93.6","1.5"
"Oulu Vihreäsaari harbour","2024","8","7","13:50","84.7","1.7"
"Oulu Vihreäsaari harbour","2024","8","7","14:00","89.2","1.5"
"Oulu Vihreäsaari harbour","2024","8","7","14:10","194.9","1.8"
"Oulu Vihreäsaari harbour","2024","8","7","14:20","171.5","2"
"Oulu Vihreäsaari harbour","2024","8","7","14:30","189.8","1"
"Oulu Vihreäsaari harbour","2024","8","7","14:40","95.5","1.7"
"Oulu Vihreäsaari harbour","2024","8","7","14:50","285.8","2.1"
"Oulu Vihreäsaari harbour","2024","8","7","15:00","300.2","2.3"
"Oulu Vihreäsaari harbour","2024","8","7","15:10","290.3","2.4"
"Oulu Vihreäsaari harbour","2024","8","7","15:20","282","1.9"
"Oulu Vihreäsaari harbour","2024","8","7","15:30","276.6","2"
"Oulu Vihreäsaari harbour","2024","8","7","15:40","264.6","1.6"
"Oulu Vihreäsaari harbour","2024","8","7","15:50","288.6","1.8"
"Oulu Vihreäsaari harbour","2024","8","7","16:00","320.7","2.5"
"Oulu Vihreäsaari harbour","2024","8","7","16:10","311.5","2.4"
"Oulu Vihreäsaari harbour","2024","8","7","16:20","309.6","2.3"
"Oulu Vihreäsaari harbour","2024","8","7","16:30","313.1","2.2"
"Oulu Vihreäsaari harbour","2024","8","7","16:40","305.3","1.9"
"Oulu Vihreäsaari harbour","2024","8","7","16:50","305.7","2"
"Oulu Vihreäsaari harbour","2024","8","7","17:00","304.7","2"
"Oulu Vihreäsaari harbour","2024","8","7","17:10","313.6","2.2"
"Oulu Vihreäsaari harbour","2024","8","7","17:20","314.3","2.2"
"Oulu Vihreäsaari harbour","2024","8","7","17:30","326.7","3.1"
"Oulu Vihreäsaari harbour","2024","8","7","17:40","323.7","3.2"
"Oulu Vihreäsaari harbour","2024","8","7","17:50","333.7","3.6"
"Oulu Vihreäsaari harbour","2024","8","7","18:00","330.9","3.6"
"Oulu Vihreäsaari harbour","2024","8","7","18:10","332.8","3.6"
"Oulu Vihreäsaari harbour","2024","8","7","18:20","335.1","3.8"
"Oulu Vihreäsaari harbour","2024","8","7","18:30","336.1","3.4"
"Oulu Vihreäsaari harbour","2024","8","7","18:40","341.3","3.6"
"Oulu Vihreäsaari harbour","2024","8","7","18:50","341.5","3.7"
"Oulu Vihreäsaari harbour","2024","8","7","19:00","349.6","3.5"
"Oulu Vihreäsaari harbour","2024","8","7","19:10","352.6","3.3"
"Oulu Vihreäsaari harbour","2024","8","7","19:20","351.5","3.2"
"Oulu Vihreäsaari harbour","2024","8","7","19:30","348.2","3.2"
"Oulu Vihreäsaari harbour","2024","8","7","19:40","342.6","2.9"
"Oulu Vihreäsaari harbour","2024","8","7","19:50","334","2.8"
"Oulu Vihreäsaari harbour","2024","8","7","20:00","336.4","2.1"
"Oulu Vihreäsaari harbour","2024","8","7","20:10","330.9","2"
"Oulu Vihreäsaari harbour","2024","8","7","20:20","338.2","1.5"
"Oulu Vihreäsaari harbour","2024","8","7","20:30","342.2","1.4"
"Oulu Vihreäsaari harbour","2024","8","7","20:40","135.7","0.8"
"Oulu Vihreäsaari harbour","2024","8","7","20:50","154","1.8"
"Oulu Vihreäsaari harbour","2024","8","7","21:00","147.7","2.3"
"Oulu Vihreäsaari harbour","2024","8","7","21:10","143.2","2"
"Oulu Vihreäsaari harbour","2024","8","7","21:20","133.7","2"
"Oulu Vihreäsaari harbour","2024","8","7","21:30","130.3","2.2"
"Oulu Vihreäsaari harbour","2024","8","7","21:40","131.3","2.2"
"Oulu Vihreäsaari harbour","2024","8","7","21:50","128.9","2.1"
"Oulu Vihreäsaari harbour","2024","8","7","22:00","127.4","2.3"
"Oulu Vihreäsaari harbour","2024","8","7","22:10","126.6","2.3"
"Oulu Vihreäsaari harbour","2024","8","7","22:20","131.7","2.7"
"Oulu Vihreäsaari harbour","2024","8","7","22:30","135.4","3"
"Oulu Vihreäsaari harbour","2024","8","7","22:40","142.3","2.8"
"Oulu Vihreäsaari harbour","2024","8","7","22:50","153.1","2.7"
"Oulu Vihreäsaari harbour","2024","8","7","23:00","160.3","3.3"
"Oulu Vihreäsaari harbour","2024","8","7","23:10","160.7","3.4"
"Oulu Vihreäsaari harbour","2024","8","7","23:20","157","3.2"
"Oulu Vihreäsaari harbour","2024","8","7","23:30","146.7","2.5"
"Oulu Vihreäsaari harbour","2024","8","7","23:40","149.4","2.3"
"Oulu Vihreäsaari harbour","2024","8","7","23:50","148.2","2.2"
"Oulu Vihreäsaari harbour","2024","8","8","00:00","143.9","2.2"
"Oulu Vihreäsaari harbour","2024","8","8","00:10","135.1","2.3"
"Oulu Vihreäsaari harbour","2024","8","8","00:20","134.8","2.5"
"Oulu Vihreäsaari harbour","2024","8","8","00:30","137.4","2.3"
"Oulu Vihreäsaari harbour","2024","8","8","00:40","139.4","2.4"
"Oulu Vihreäsaari harbour","2024","8","8","00:50","131.7","2.5"
"Oulu Vihreäsaari harbour","2024","8","8","01:00","124.5","3.1"
"Oulu Vihreäsaari harbour","2024","8","8","01:10","124.6","3.2"
"Oulu Vihreäsaari harbour","2024","8","8","01:20","125.7","3.4"
"Oulu Vihreäsaari harbour","2024","8","8","01:30","126.7","3.6"
"Oulu Vihreäsaari harbour","2024","8","8","01:40","124.6","3.7"
"Oulu Vihreäsaari harbour","2024","8","8","01:50","124.8","3.8"
"Oulu Vihreäsaari harbour","2024","8","8","02:00","123.4","4"
"Oulu Vihreäsaari harbour","2024","8","8","02:10","124.7","4"
"Oulu Vihreäsaari harbour","2024","8","8","02:20","126.6","4.6"
"Oulu Vihreäsaari harbour","2024","8","8","02:30","126.8","4.5"
"Oulu Vihreäsaari harbour","2024","8","8","02:40","125.5","4.2"
"Oulu Vihreäsaari harbour","2024","8","8","02:50","125.2","3.7"
"Oulu Vihreäsaari harbour","2024","8","8","03:00","128.5","4"
"Oulu Vihreäsaari harbour","2024","8","8","03:10","130.3","3.6"
"Oulu Vihreäsaari harbour","2024","8","8","03:20","128.7","3.7"
"Oulu Vihreäsaari harbour","2024","8","8","03:30","127.7","3.8"
"Oulu Vihreäsaari harbour","2024","8","8","03:40","126.2","3.7"
"Oulu Vihreäsaari harbour","2024","8","8","03:50","126.6","3.6"
"Oulu Vihreäsaari harbour","2024","8","8","04:00","135.1","3.7"
"Oulu Vihreäsaari harbour","2024","8","8","04:10","131.3","3.9"
"Oulu Vihreäsaari harbour","2024","8","8","04:20","130.8","3.6"
"Oulu Vihreäsaari harbour","2024","8","8","04:30","137.1","2.9"
"Oulu Vihreäsaari harbour","2024","8","8","04:40","136.5","2.9"
"Oulu Vihreäsaari harbour","2024","8","8","04:50","134.4","3.2"
"Oulu Vihreäsaari harbour","2024","8","8","05:00","134.3","3.3"
"Oulu Vihreäsaari harbour","2024","8","8","05:10","135.4","3.2"
"Oulu Vihreäsaari harbour","2024","8","8","05:20","137.4","3.6"
"Oulu Vihreäsaari harbour","2024","8","8","05:30","131.6","3.7"
"Oulu Vihreäsaari harbour","2024","8","8","05:40","129.1","3.7"
"Oulu Vihreäsaari harbour","2024","8","8","05:50","136.2","3.3"
"Oulu Vihreäsaari harbour","2024","8","8","06:00","135.1","3.6"
"Oulu Vihreäsaari harbour","2024","8","8","06:10","128.8","3.8"
"Oulu Vihreäsaari harbour","2024","8","8","06:20","127.2","4.3"
"Oulu Vihreäsaari harbour","2024","8","8","06:30","126.8","4"
"Oulu Vihreäsaari harbour","2024","8","8","06:40","128.1","3.8"
"Oulu Vihreäsaari harbour","2024","8","8","06:50","127.3","3.8"
"Oulu Vihreäsaari harbour","2024","8","8","07:00","125.7","4"
"Oulu Vihreäsaari harbour","2024","8","8","07:10","125.1","3.7"
"Oulu Vihreäsaari harbour","2024","8","8","07:20","122.8","3.5"
"Oulu Vihreäsaari harbour","2024","8","8","07:30","123.2","3.5"
"Oulu Vihreäsaari harbour","2024","8","8","07:40","118.7","3.4"
"Oulu Vihreäsaari harbour","2024","8","8","07:50","124.7","3.2"
"Oulu Vihreäsaari harbour","2024","8","8","08:00","126.8","3.2"
"Oulu Vihreäsaari harbour","2024","8","8","08:10","121.8","3.1"
"Oulu Vihreäsaari harbour","2024","8","8","08:20","123.4","3.2"
"Oulu Vihreäsaari harbour","2024","8","8","08:30","130.9","3"
"Oulu Vihreäsaari harbour","2024","8","8","08:40","132.1","3"
"Oulu Vihreäsaari harbour","2024","8","8","08:50","133.9","2.6"
"Oulu Vihreäsaari harbour","2024","8","8","09:00","131.6","3.1"
"Oulu Vihreäsaari harbour","2024","8","8","09:10","131.8","3.2"
"Oulu Vihreäsaari harbour","2024","8","8","09:20","131.7","3.3"
"Oulu Vihreäsaari harbour","2024","8","8","09:30","127.2","3.5"
"Oulu Vihreäsaari harbour","2024","8","8","09:40","126.6","3.4"
"Oulu Vihreäsaari harbour","2024","8","8","09:50","129.6","3.5"
"Oulu Vihreäsaari harbour","2024","8","8","10:00","129.9","3.5"
"Oulu Vihreäsaari harbour","2024","8","8","10:10","140.6","3.9"
"Oulu Vihreäsaari harbour","2024","8","8","10:20","149.2","4.4"
"Oulu Vihreäsaari harbour","2024","8","8","10:30","145.1","4.3"
"Oulu Vihreäsaari harbour","2024","8","8","10:40","142.6","4.1"
"Oulu Vihreäsaari harbour","2024","8","8","10:50","147.7","3.9"
"Oulu Vihreäsaari harbour","2024","8","8","11:00","145.6","3.9"
"Oulu Vihreäsaari harbour","2024","8","8","11:10","152.6","3.9"
"Oulu Vihreäsaari harbour","2024","8","8","11:20","155.8","4"
"Oulu Vihreäsaari harbour","2024","8","8","11:30","155.8","4"
"Oulu Vihreäsaari harbour","2024","8","8","11:40","158.2","4.5"
"Oulu Vihreäsaari harbour","2024","8","8","11:50","152.3","4.3"
"Oulu Vihreäsaari harbour","2024","8","8","12:00","150.3","4"
"Oulu Vihreäsaari harbour","2024","8","8","12:10","157.5","4"
